avg_txn_amount,txn_frequency,device_reuse,ip_reuse,kyc_risk,cross_border_ratio,label,account_id
6646.341167923829,31,2,1,0.7960685253969374,0.20353552248180484,0,636
5146.635934376808,36,1,3,0.39477531677168287,0.1557516228655298,0,637
2420.078200517892,25,1,2,0.49221618328746686,0.8804219028736048,0,638
2409.842455872768,37,3,2,0.8806505774645779,0.43372370283142103,0,639
4328.430601419744,29,0,2,0.41291118958921325,0.41209360963253916,0,640
8338.043050578786,33,0,2,0.5374937536732345,0.03561215027284148,0,641
4480.817297272791,33,3,3,0.04929966240916994,0.4979763025873932,0,642
1993.7140937637876,27,2,3,0.0023474738674531537,0.5541697216110001,0,643
4508.513871828112,35,2,5,0.2447998730017259,0.5588408709546665,0,644
4454.552860504659,33,0,1,0.6805830929187673,0.7070311693228843,0,645
-393.77328588314333,26,2,3,0.1212648933591367,0.17748183499101178,0,646
4891.410266964375,34,1,1,0.11376195880454942,0.2522231342306188,0,647
4538.130939582644,34,2,0,0.4109606080359033,0.8107304652304127,0,648
6392.412729626837,33,3,2,0.6478370386082265,0.947170616843394,0,649
8697.91218989069,36,1,3,0.7120719922479305,0.13593274736732064,0,650
7253.130059095515,21,5,1,0.17845067409837478,0.4976495545052182,0,651
4462.222618890339,20,1,4,0.07958814737204245,0.21417625273958685,0,652
2786.94818251666,28,2,1,0.9403970339455442,0.06007316835498244,0,653
10146.71960649972,27,2,0,0.26066638256210173,0.3255033381261354,0,654
5118.436868028976,30,1,2,0.8533464976087238,0.14368762518421274,0,655
5027.858583825892,20,3,0,0.8634914504628183,0.7099330734342463,0,656
4951.749825779993,35,1,4,0.7725225917625445,0.5337254136714444,0,657
5396.16952153571,18,1,1,0.16883360665257008,0.14383447099031088,0,658
4711.279176152115,28,1,2,0.8218014592542003,0.009241588405514367,0,659
3852.6759862395274,25,1,1,0.7692505592415867,0.8081570490242127,0,660
3906.2821175192157,28,4,1,0.5967229901062171,0.17619440616424753,0,661
4934.493459568003,27,0,1,0.33720203516895275,0.606216642220766,0,662
3913.15045773247,25,1,2,0.2625086042665441,0.33692191307674557,0,663
3574.3084346456712,28,1,1,0.12188921208035897,0.5854859383150356,0,664
5212.860455383794,30,1,2,0.5097570669008714,0.315653626982324,0,665
4490.04556515829,31,1,3,0.5852608755098465,0.08693956069225417,0,666
8007.985977165376,20,1,4,0.3593389905157872,0.2229500085577536,0,667
-301.939616786024,55,4,2,0.47535906768086855,0.5880585664790756,1,668
7183.013703844924,31,3,2,0.3635144573692667,0.42801935243964384,0,669
7492.170384995258,23,0,3,0.6410060573207013,0.6582837834261573,0,670
853.219535183701,26,3,3,0.9012592077965633,0.26380607494635755,0,671
4314.624811839302,26,1,2,0.16392026204694488,0.012069935300617951,0,672
4257.118268008417,32,6,3,0.3814088099031234,0.5189373642647569,0,673
2184.9766105643575,34,1,1,0.14086860395086132,0.6057594893589721,0,674
3444.3666248182494,17,2,4,0.624943770407832,0.9628704940018097,0,675
2778.8483090683426,33,1,0,0.7288705094885958,0.5894708030932468,0,676
8504.540886847246,36,1,5,0.9319127325974559,0.47117255937814184,0,677
6871.356786294922,26,4,2,0.2788719262609649,0.5734016258977038,0,678
7543.110189988318,27,1,1,0.9502112058654302,0.927900629862027,0,679
6443.34412808647,28,2,1,0.0632626718206748,0.8283781456016462,0,680
2741.896457565542,66,7,1,0.6030138633645882,0.722978733363808,1,681
3950.9594674404525,29,0,2,0.057132719343329974,0.23725436365713726,0,682
5978.749122455836,28,1,1,0.8937741877619448,0.26263361236607363,0,683
2555.7443822161094,21,1,4,0.5298090570700541,0.504421039715213,0,684
6425.996860344776,30,1,3,0.6693483507627961,0.7440494512285778,0,685
4519.349203683731,32,3,0,0.8315739259104525,0.5032192071829621,0,686
4250.3583849008055,34,1,2,0.15031062248396876,0.06779639582811259,0,687
6421.919936406984,42,2,0,0.038591561938133845,0.7235807004399809,0,688
5888.52662297208,27,3,0,0.8788811459128522,0.8059701286709539,0,689
4278.06766836184,35,1,2,0.3149332274589325,0.28949786511971964,0,690
7318.659606728496,17,2,3,0.12897890792716526,0.6641257392833504,0,691
2837.8733448002054,43,3,2,0.46846123708708653,0.4265919010543934,0,692
6231.871213888528,29,1,2,0.5983060756960188,0.8891193557274428,0,693
6186.202515936768,25,2,1,0.030970603422510123,0.8452255581607399,0,694
4380.907121372019,28,3,0,0.2748956582570877,0.5254319983096423,0,695
5652.266044484236,35,2,2,0.03279987427689601,0.6915055458135945,0,696
2497.772847229394,25,0,3,0.42033538919549895,0.883349701022104,0,697
6848.054038413802,59,7,3,0.8951000290662443,0.8957170100782755,1,698
4630.195727114022,25,2,3,0.9826524114935692,0.31325074048882195,0,699
3954.553958961921,32,2,3,0.6370475535036275,0.7536661379095813,0,700
7098.018451673778,23,0,0,0.1616376937845918,0.22006625478469177,0,701
3591.3126189144814,34,1,1,0.9058493899993058,0.38853114800604205,0,702
2183.0774072728805,32,0,2,0.5162478232000605,0.8657272371067937,0,703
1886.7416529521925,34,1,1,0.1537493121029181,0.7244223402693151,0,704
6212.01990269128,38,1,4,0.9217266694516614,0.40381100524749924,0,705
2439.1412950074337,28,2,0,0.757469050723103,0.2147445024083574,0,706
8509.588363968729,22,3,1,0.7317052727231516,0.3559683908322365,0,707
836.1411842325559,56,7,4,0.7091807037944047,0.684104149227433,1,708
8392.912736580076,27,2,1,0.20033982109644233,0.17608928794385392,0,709
5422.0349344052365,23,2,2,0.21100669170752606,0.7433329135656567,0,710
4806.573776259215,30,4,4,0.688292998427255,0.2520698868501715,0,711
3910.161826382101,30,1,2,0.21972275011039688,0.4541674701677638,0,712
5798.2722287041415,33,3,3,0.43867169680304885,0.38585944683610907,0,713
4924.730595150303,23,3,1,0.7820018255939414,0.9820773786356308,0,714
7206.603764033044,22,4,2,0.783952518097841,0.3910922441482205,0,715
5228.455297324079,35,2,1,0.45326177252585964,0.0799824827967548,0,716
5300.603522923755,27,4,3,0.7921899382752451,0.08982575257208403,0,717
4272.775575572288,36,3,3,0.8386217961980568,0.5907537213530648,0,718
4886.108752557865,38,2,1,0.6547757512842602,0.5993635517382656,0,719
5615.603537784118,35,3,3,0.22842585230842016,0.41875899048265497,0,720
1579.6632146867494,28,2,3,0.2740117803855475,0.4318436923120297,0,721
2303.629155788574,19,2,3,0.31484115540873536,0.05393258284087121,0,722
6486.52818804543,26,4,2,0.116804107733952,0.5165465103892622,0,723
5341.730876255884,34,4,0,0.2731596203699451,0.5047394753803517,0,724
4632.033327294642,41,1,4,0.20951922431253212,0.14954931855694453,0,725
5036.867866130787,44,1,1,0.45532874980860216,0.10383938611092758,0,726
5695.163410723342,28,0,2,0.9084375478722649,0.12357249059949049,0,727
3920.480639381277,24,3,2,0.10448031675395808,0.10102824649125852,0,728
3443.3905491953747,32,1,1,0.7202679239473956,0.6097081955367598,0,729
5391.6905101953635,31,6,2,0.6872830044131277,0.19648265240291862,0,730
3043.254444769936,66,5,6,0.09575419866335766,0.6514301521874635,1,731
5816.5055114289435,28,1,0,0.9225724049058001,0.17357214415143973,0,732
1594.8327915243192,26,3,4,0.5684722021568196,0.9578353044485031,0,733
7058.311274651287,39,3,2,0.36372552113568424,0.8546174631518354,0,734
5945.194964826086,29,0,1,0.7565385834953067,0.23049483735152088,0,735
5512.059468627751,33,2,2,0.25736545840163405,0.327566293922126,0,736
6965.381967891028,23,1,4,0.6935098370463204,0.20989284230499716,0,737
8330.948888925153,32,3,1,0.03971120757224722,0.49187595946082374,0,738
7028.740130036261,30,1,2,0.839408037609272,0.019610532474253595,0,739
1318.2515373367094,30,3,2,0.4481708470213185,0.6713680088967957,0,740
2440.846066528597,20,5,5,0.6366929143579417,0.5231581498176416,0,741
3750.3628446086423,35,0,1,0.22123781980668367,0.8986389283011033,0,742
5052.182100421667,31,1,0,0.677073712658448,0.16439268432841414,0,743
6035.318040938246,17,2,2,0.7722402758932766,0.8041092460611317,0,744
3548.5123736930686,29,1,1,0.47321318688439873,0.7919610144667157,0,745
5373.533528954156,37,5,0,0.6177269240617943,0.12718118921688693,0,746
3489.234135293355,44,1,1,0.45632592382239856,0.3985592241441276,0,747
3776.9643940161036,31,3,1,0.8940913692578455,0.1701526411445169,0,748
2186.6778063035554,29,2,2,0.49786918051431917,0.2547205004575489,0,749
